SMILES,log10_KM
C[S+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,-3.154901959985743
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-0.25181197299379954
OCC1(O)OC[C@@H](O)[C@H]1O,-0.026872146400301365
Nc1nc2c(c(=O)[nH]1)N=C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,-2.744727494896694
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.5086383061657274
O=C(O)CCC(=O)C(=O)O,-0.8153085691824012
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,-1.232642915303074
O=C(O)[C@@H](COP(=O)(O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.09691001300805639
O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,-1.779891911959945
Oc1ccccc1O,-2.6903698325741012
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.3124710387853658
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)c1ccccc1,-1.6278535084386618
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.32660625688767186
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-2.7703037561203843
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,-2.555192299014851
CN1CC(=O)NC1=O,-1.494850021680094
O=P(O)(O)OC[C@H](O)CO,-0.8239087409443188
CC(=O)N[C@@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O,0.9301690032854968
N[C@@H](CCC(=O)N[C@H]1CSSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)NCCCNCCCCNC(=O)CNC1=O)C(=O)O,-2.161150909262745
CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)O,-0.7958800173440752
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.4814860601221125
O=P(O)(O)O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O,-0.744727494896694
O=C=O,-1.62218985914535
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-3.5228787452803374
[O-][Cl+]O,1.1986570869544226
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.8043209607521814
CC(=O)N[C@H]1C(O)O[C@H](COP(=O)(O)O)[C@H](O)[C@@H]1O,0.09342168516223506
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](C)[C@H](O)[C@H](N)[C@H]3O)O2)c(=O)[nH]c1=O,-1.175874166083451
O=C(O)[C@@H]1CCCN1,-0.26760624017703144
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.6020599913279623
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.0308819428739864
O=C(O)CC[C@@H](O)C(=O)O,-0.23358715288760054
CC(=O)C(=O)O,-0.015478516347093381
O=C(O)CC(O)(CC(=O)O)C(=O)O,-0.9208187539523752
N=C(N)NCCC[C@H](N)C(=O)O,1.3937506403480804
O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,-1.2924298239020637
OCC(O)CO,-0.22914798835785583
O=C1CCNC(=O)N1,-0.7958800173440752
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,1.1846914308175989
O=S(=O)(O)CCS,-1.5774509799928715
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.17609125905568124
O/N=C/Cc1ccccc1,-2.408935392973501
C=Cc1c2[nH]c(c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)Cc1[nH]c(c(C)c1C=C)C2,-2.377615842629476
O=C(O)[C@@H]1CCCN1,-0.05245455153280028
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-1.3291104887012233
C[C@H](O)[C@H](O)[C@@H](O)C(=O)CO,0.2304489213782739
N[C@H](CO)C(=O)O,1.9795483747040952
CC(=O)C(=O)O,-0.3010299956639812
Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]c1=O,0.17609125905568124
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,1.561101383649056
CCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.214670164989233
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,2.7634279935629373
O=C(O)C/C(=C/C=C(/O)C(=O)O)C(=O)O,-0.5228787452803376
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.3836224714969846
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,-0.24412514432750865
O=c1ccc2c(O)c3ccoc3cc2o1,-2.5528419686577806
O=CO,1.7442929831226763
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.5528419686577808
O=C(O)CC(=O)C(=O)O,-0.17392519729917355
O=C(O)C(=O)C[C@]1(C(=O)O)C=C[C@@H](O)C=C1,-0.17392519729917355
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.12493873660829995
Oc1ccccc1O,1.3961993470957363
O=C(O)c1cc(O)ccc1O,-1.048191345400035
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-0.769551078621726
C[N+](C)(C)CC=O,0.8331471119127851
O=P(O)(O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,-0.6777807052660807
Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)O)c4)n3)c2)c2c1C(=O)c1ccccc1C2=O,-1.3665315444204136
O=P(O)(O)OC[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O,-1.537602002101044
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,-1.494850021680094
CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O,-1.717903769686901
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.3010299956639812
Cc1ncc(CO)c(CN)c1O,-1.7614393726401687
CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CCCC(=O)O,-1.279860393382206
Oc1ccccc1O,0.9159029043371956
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-2.3185803912650433
C=C(O[C@@H]1C=C(C(=O)O)C=C[C@H]1O)C(=O)O,-2.0861861476162833
O=C(O)CCC(=O)O,-0.5686362358410126
O=P(O)(O)O,0.0
O=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.48287358360875376
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,-1.0655015487564323
CC(C)=CCOP(=O)(O)OP(=O)(O)O,-2.5228787452803374
O=P(O)(O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.015825800544763763
O=C(O)c1cc(O)c(O)c(O)c1,-0.1549019599857432
N/C(C(=O)O)=C(/C=C\C=O)C(=O)O,-2.0177287669604316
O=C[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,-2.070581074285707
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-1.2407430300610562
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@H]1O,1.5797835966168101
O=C(O)CC(O)(CC(=O)O)C(=O)O,0.09342168516223506
*N[C@@H](CS)C(=O)N[C@@H](*)C(=O)N[C@@H](*)C(=O)N[C@@H](CS)C(*)=O,-0.5228787452803376
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,0.6627578316815741
OC[C@H]1O[C@@H](O[C@H]2[C@H](O)[C@@H](O)C(O)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O,-0.42021640338318983
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,-0.6536470255493614
N#CO,0.6202746241412999
O=C(O)c1ccc(O)cc1,-2.136677139879544
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.17609125905568124
O=P(O)(O)OP(=O)(O)O,-0.21109246389155417
COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O,-1.8364227437952843
O=P(O)(O)OC[C@H]1OC(O)(COP(=O)(O)O)[C@@H](O)[C@@H]1O,-2.3467874862246565
S,0.6864007875403684
O=C(O)[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO,-0.045757490560675115
N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(=O)O)C(=O)O,0.4440447959180762
NCCCNCCCCNCCCN,-1.041483881425052
N=C(N)NCCC[C@H](N)C(=O)O,-0.0796333826940966
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,0.3424226808222063
Nc1nc2[nH]cnc2c(=O)[nH]1,-0.6777807052660807
CC(=O)O,-0.1804560644581313
N[C@@H](CCCC(=O)O)C(=O)O,0.3222192947339193
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,-1.1957369832114029
CC(C)C(=O)C(=O)O,0.3323209877780628
